Model,Year,Horsepower,EngineSize,FuelEfficiency,PriceUSD
Ford Focus,2018,160,2.0,7.5,18500.0
Toyota Corolla,2019,139,1.8,6.8,19500.0
Honda Civic,2020,174,1.5,6.4,21500.0
Chevrolet Malibu,2018,160,1.5,7.1,22000.0
Hyundai Elantra,2021,147,2.0,6.6,20000.0
Mazda 3,2020,186,2.5,7.2,23000.0
Volkswagen Jetta,2019,147,1.4,6.3,21000.0
Nissan Sentra,2020,149,2.0,6.7,19500.0
Kia Forte,2021,147,2.0,6.5,19000.0
Subaru Impreza,2018,152,2.0,7.8,21500.0
BMW 320i,2019,180,2.0,7.4,35000.0
Audi A4,2020,188,2.0,7.6,37000.0
Mercedes C200,2021,204,2.0,7.2,41000.0
Tesla Model 3,2022,283,0.0,0.0,43000.0
Lexus IS300,2020,241,2.0,8.2,40000.0
Acura ILX,2019,201,2.4,7.5,27000.0
Infiniti Q50,2020,300,3.0,9.0,42000.0
Volvo S60,2021,250,2.0,7.9,39000.0
Alfa Romeo Giulia,2020,280,2.0,8.4,43000.0
Genesis G70,2021,252,2.0,8.0,38000.0
Chevrolet Cruze,2018,153,1.4,6.9,18000.0
Toyota Camry,2019,203,2.5,7.0,25000.0
Honda Accord,2020,192,1.5,6.6,26000.0
Nissan Altima,2021,188,2.5,7.4,24500.0
Kia Optima,2019,185,2.4,7.5,23500.0
Hyundai Sonata,2020,191,2.5,7.3,24000.0
Mazda 6,2021,187,2.5,7.2,24500.0
Volkswagen Passat,2018,174,2.0,7.8,23000.0
Subaru Legacy,2019,182,2.5,7.6,23500.0
Ford Fusion,2020,175,2.5,7.7,22500.0
Buick Regal,2018,250,2.0,8.1,28000.0
Chrysler 300,2019,292,3.6,9.4,32000.0
Dodge Charger,2020,300,3.6,9.8,33000.0
Toyota Avalon,2021,301,3.5,9.1,36000.0
Honda Insight,2022,151,1.5,4.9,26000.0
Hyundai Ioniq,2021,139,1.6,4.5,25000.0
Kia Niro,2020,139,1.6,4.8,25500.0
Ford Mustang,2019,310,2.3,10.2,37000.0
Chevrolet Camaro,2020,275,2.0,9.8,35000.0
Dodge Challenger,2021,303,3.6,10.5,38000.0
BMW 330i,2022,255,2.0,7.4,42000.0
Audi A5,2021,261,2.0,7.6,44000.0
Mercedes CLA250,2020,221,2.0,7.8,43000.0
Lexus ES250,2021,203,2.5,7.4,39000.0
Volvo V60,2022,250,2.0,7.9,40000.0
Genesis G80,2021,300,2.5,8.3,48000.0
Cadillac CT5,2020,237,2.0,8.6,41000.0
Jaguar XE,2019,247,2.0,8.7,45000.0
Tesla Model S,2022,670,0.0,0.0,95000.0
Porsche Taycan,2022,402,0.0,0.0,85000.0
